Timestamp,Voltage,Temperature,Current
2024-07-25 01:18:21,4.091550190037615,31.543533653059058,0.292
2024-07-25 01:18:21,4.09122160243866,30.954746765254413,0.292
2024-07-25 01:18:22,4.09122160243866,31.543533653059058,0.292
2024-07-25 01:18:22,4.090893014840774,32.12014187784604,0.292
2024-07-25 01:18:22,4.0910573086395825,30.954746765254413,0.293
2024-07-25 01:18:23,4.0910573086395825,31.543533653059058,0.294
2024-07-25 01:18:23,4.090728721042233,30.35319968556172,0.294
2024-07-25 01:18:23,4.090400133445955,30.954746765254413,0.294
2024-07-25 01:18:24,4.0910573086395825,30.954746765254413,0.294
2024-07-25 01:18:24,4.090564427243961,30.954746765254413,0.294
2024-07-25 01:18:24,4.09122160243866,30.954746765254413,0.294
2024-07-25 01:18:25,4.090728721042233,31.543533653059058,0.294
2024-07-25 01:18:25,4.0910573086395825,32.12014187784604,0.294
2024-07-25 01:18:26,4.091550190037615,29.10927472714519,0.294
2024-07-25 01:18:26,4.091385896238004,31.543533653059058,0.293
2024-07-25 01:18:26,4.091385896238004,31.543533653059058,0.293
2024-07-25 01:18:27,4.091714483837495,33.78213343817936,0.293
2024-07-25 01:18:27,4.09122160243866,32.12014187784604,0.292
2024-07-25 01:18:27,4.091878777637643,30.954746765254413,0.292
2024-07-25 01:18:28,4.092371659039693,32.12014187784604,0.292
2024-07-25 01:18:28,4.091550190037615,32.68511312722836,0.291
2024-07-25 01:18:28,4.0920430714380585,31.543533653059058,0.291
2024-07-25 01:18:29,4.0920430714380585,31.543533653059058,0.291
2024-07-25 01:18:29,4.0920430714380585,32.68511312722836,0.291
2024-07-25 01:18:29,4.091878777637643,32.68511312722836,0.291
2024-07-25 01:18:30,4.091878777637643,32.68511312722836,0.291
2024-07-25 01:18:30,4.091550190037615,32.12014187784604,0.291
2024-07-25 01:18:30,4.092371659039693,30.954746765254413,0.291
2024-07-25 01:18:31,4.0920430714380585,31.543533653059058,0.291
2024-07-25 01:18:31,4.0920430714380585,30.954746765254413,0.291
2024-07-25 01:18:32,4.091878777637643,30.954746765254413,0.291
2024-07-25 01:18:32,4.091550190037615,31.543533653059058,0.291
2024-07-25 01:18:32,4.0927002466424005,32.68511312722836,0.292
2024-07-25 01:18:33,4.092371659039693,32.12014187784604,0.292
2024-07-25 01:18:33,4.0920430714380585,31.543533653059058,0.291
2024-07-25 01:18:33,4.092207365238742,32.12014187784604,0.291
2024-07-25 01:18:34,4.091878777637643,32.68511312722836,0.291
2024-07-25 01:18:34,4.0920430714380585,32.68511312722836,0.291
2024-07-25 01:18:34,4.091714483837495,31.543533653059058,0.291
2024-07-25 01:18:35,4.091878777637643,32.12014187784604,0.291
2024-07-25 01:18:35,4.092207365238742,29.73826698279845,0.291
2024-07-25 01:18:35,4.092207365238742,31.543533653059058,0.291
2024-07-25 01:18:36,4.091878777637643,30.35319968556172,0.291
2024-07-25 01:18:36,4.0920430714380585,30.954746765254413,0.291
2024-07-25 01:18:37,4.0920430714380585,30.954746765254413,0.291
2024-07-25 01:18:37,4.09122160243866,32.12014187784604,0.291
2024-07-25 01:18:37,4.091878777637643,31.543533653059058,0.292
2024-07-25 01:18:38,4.0910573086395825,32.68511312722836,0.292
2024-07-25 01:18:38,4.0920430714380585,32.12014187784604,0.292
2024-07-25 01:18:38,4.091714483837495,31.543533653059058,0.292
2024-07-25 01:18:39,4.091714483837495,32.68511312722836,0.292
2024-07-25 01:18:39,4.091385896238004,31.543533653059058,0.292
2024-07-25 01:18:39,4.0910573086395825,32.12014187784604,0.293
2024-07-25 01:18:40,4.091385896238004,32.68511312722836,0.293
2024-07-25 01:18:40,4.09122160243866,31.543533653059058,0.292
2024-07-25 01:18:40,4.091878777637643,31.543533653059058,0.292
2024-07-25 01:18:41,4.091550190037615,32.12014187784604,0.292
2024-07-25 01:18:41,4.091714483837495,32.68511312722836,0.292
2024-07-25 01:18:41,4.0920430714380585,30.954746765254413,0.292
2024-07-25 01:18:42,4.091878777637643,30.954746765254413,0.291
2024-07-25 01:18:42,4.091878777637643,32.68511312722836,0.291
2024-07-25 01:18:42,4.0927002466424005,32.12014187784604,0.291
2024-07-25 01:18:43,4.092371659039693,31.543533653059058,0.29
2024-07-25 01:18:43,4.092535952840913,31.543533653059058,0.29
2024-07-25 01:18:43,4.092535952840913,30.954746765254413,0.29
2024-07-25 01:18:44,4.0927002466424005,32.12014187784604,0.29
2024-07-25 01:18:44,4.092535952840913,31.543533653059058,0.29
2024-07-25 01:18:44,4.093028834246178,31.543533653059058,0.29
2024-07-25 01:18:45,4.092535952840913,32.68511312722836,0.29
2024-07-25 01:18:45,4.092207365238742,31.543533653059058,0.29
2024-07-25 01:18:45,4.092535952840913,32.12014187784604,0.29
2024-07-25 01:18:46,4.0927002466424005,28.465495270963004,0.289
2024-07-25 01:18:46,4.093521715653855,30.35319968556172,0.289
2024-07-25 01:18:47,4.093521715653855,30.35319968556172,0.288
2024-07-25 01:18:47,4.094507478476445,31.543533653059058,0.288
2024-07-25 01:18:47,4.094178890867843,31.543533653059058,0.286
2024-07-25 01:18:48,4.095000359891359,31.543533653059058,0.284
2024-07-25 01:18:48,4.094507478476445,32.68511312722836,0.284
2024-07-25 01:18:48,4.094178890867843,31.543533653059058,0.284
2024-07-25 01:18:49,4.094507478476445,33.23895284658681,0.284
2024-07-25 01:18:49,4.0940145970639445,30.954746765254413,0.284
2024-07-25 01:18:49,4.094178890867843,32.12014187784604,0.284
2024-07-25 01:18:50,4.094178890867843,32.12014187784604,0.284
2024-07-25 01:18:50,4.094507478476445,31.543533653059058,0.285
2024-07-25 01:18:50,4.094671772281149,34.315097112553644,0.284
2024-07-25 01:18:51,4.094178890867843,31.543533653059058,0.284
2024-07-25 01:18:51,4.094671772281149,32.12014187784604,0.284
2024-07-25 01:18:52,4.094671772281149,30.35319968556172,0.284
2024-07-25 01:18:52,4.09483606608612,31.543533653059058,0.283
2024-07-25 01:18:52,4.094671772281149,31.543533653059058,0.284
2024-07-25 01:18:53,4.0940145970639445,30.954746765254413,0.284
2024-07-25 01:18:53,4.094671772281149,30.954746765254413,0.285
2024-07-25 01:18:53,4.0938503032603135,31.543533653059058,0.285
2024-07-25 01:18:54,4.0938503032603135,30.954746765254413,0.285
2024-07-25 01:18:54,4.09434318467201,32.68511312722836,0.285
2024-07-25 01:18:54,4.095164653696867,32.12014187784604,0.285
2024-07-25 01:18:55,4.094507478476445,31.543533653059058,0.284
2024-07-25 01:18:55,4.095000359891359,30.954746765254413,0.284
2024-07-25 01:18:56,4.09483606608612,32.12014187784604,0.284
2024-07-25 01:18:56,4.095000359891359,30.954746765254413,0.284
2024-07-25 01:18:56,4.09483606608612,32.12014187784604,0.283
2024-07-25 01:18:57,4.0958218289215775,31.543533653059058,0.282
2024-07-25 01:18:57,4.095657535114998,32.12014187784604,0.282
2024-07-25 01:18:57,4.095657535114998,32.12014187784604,0.282
2024-07-25 01:18:58,4.095000359891359,30.954746765254413,0.282
2024-07-25 01:18:58,4.095328947502643,32.68511312722836,0.282
2024-07-25 01:18:58,4.095000359891359,31.543533653059058,0.282
2024-07-25 01:18:59,4.095493241308686,31.543533653059058,0.282
2024-07-25 01:18:59,4.095328947502643,32.12014187784604,0.282
2024-07-25 01:18:59,4.094671772281149,32.12014187784604,0.282
2024-07-25 01:19:00,4.094507478476445,31.543533653059058,0.283
2024-07-25 01:19:00,4.094671772281149,31.543533653059058,0.284
2024-07-25 01:19:00,4.0940145970639445,30.954746765254413,0.284
2024-07-25 01:19:01,4.094671772281149,32.12014187784604,0.284
2024-07-25 01:19:01,4.09483606608612,31.543533653059058,0.284
2024-07-25 01:19:01,4.094507478476445,32.12014187784604,0.284
2024-07-25 01:19:02,4.09434318467201,31.543533653059058,0.285
2024-07-25 01:19:02,4.094178890867843,30.954746765254413,0.285
2024-07-25 01:19:03,4.094671772281149,31.543533653059058,0.285
2024-07-25 01:19:03,4.0940145970639445,30.954746765254413,0.285
2024-07-25 01:19:03,4.09368600945695,30.954746765254413,0.285
2024-07-25 01:19:04,4.0940145970639445,31.543533653059058,0.286
2024-07-25 01:19:04,4.0940145970639445,32.12014187784604,0.286
2024-07-25 01:19:04,4.09368600945695,30.954746765254413,0.286
2024-07-25 01:19:05,4.0940145970639445,30.954746765254413,0.286
2024-07-25 01:19:05,4.094178890867843,32.12014187784604,0.286
2024-07-25 01:19:05,4.093357421851029,30.954746765254413,0.285
2024-07-25 01:19:06,4.0938503032603135,30.35319968556172,0.285
2024-07-25 01:19:06,4.0940145970639445,33.23895284658681,0.286
2024-07-25 01:19:06,4.094507478476445,31.543533653059058,0.286
2024-07-25 01:19:07,4.0938503032603135,32.12014187784604,0.286
2024-07-25 01:19:07,4.093521715653855,32.68511312722836,0.286
2024-07-25 01:19:08,4.0938503032603135,31.543533653059058,0.286
2024-07-25 01:19:08,4.093357421851029,30.954746765254413,0.286
2024-07-25 01:19:08,4.093357421851029,31.543533653059058,0.286
2024-07-25 01:19:09,4.093193128048469,29.73826698279845,0.287
2024-07-25 01:19:09,4.094178890867843,32.12014187784604,0.287
2024-07-25 01:19:09,4.093357421851029,31.543533653059058,0.287
2024-07-25 01:19:10,4.093357421851029,33.23895284658681,0.288
2024-07-25 01:19:10,4.093357421851029,30.954746765254413,0.288
2024-07-25 01:19:10,4.092864540444155,29.73826698279845,0.288
2024-07-25 01:19:11,4.093357421851029,32.12014187784604,0.288
2024-07-25 01:19:11,4.093521715653855,32.68511312722836,0.288
2024-07-25 01:19:11,4.093028834246178,30.954746765254413,0.289
2024-07-25 01:19:12,4.092371659039693,32.68511312722836,0.289
2024-07-25 01:19:12,4.0927002466424005,32.68511312722836,0.289
2024-07-25 01:19:12,4.0920430714380585,32.68511312722836,0.289
2024-07-25 01:19:13,4.092207365238742,32.12014187784604,0.29
2024-07-25 01:19:13,4.090728721042233,30.954746765254413,0.292
2024-07-25 01:19:13,4.09122160243866,32.12014187784604,0.292
2024-07-25 01:19:14,4.0910573086395825,32.68511312722836,0.293
2024-07-25 01:19:14,4.090564427243961,31.543533653059058,0.293
2024-07-25 01:19:14,4.090235839648218,30.954746765254413,0.295
2024-07-25 01:19:15,4.089742958256613,31.543533653059058,0.297
2024-07-25 01:19:15,4.089578664459946,32.68511312722836,0.297
2024-07-25 01:19:16,4.089578664459946,31.543533653059058,0.297
2024-07-25 01:19:16,4.089414370663548,31.543533653059058,0.297
2024-07-25 01:19:16,4.0889214892759576,31.543533653059058,0.298
2024-07-25 01:19:17,4.089742958256613,31.543533653059058,0.298
2024-07-25 01:19:17,4.089414370663548,30.954746765254413,0.298
2024-07-25 01:19:17,4.089742958256613,30.35319968556172,0.297
2024-07-25 01:19:18,4.089250076867416,32.68511312722836,0.297
2024-07-25 01:19:18,4.08875719548063,30.954746765254413,0.298
2024-07-25 01:19:18,4.089085783071553,30.954746765254413,0.299
2024-07-25 01:19:19,4.089250076867416,30.35319968556172,0.299
2024-07-25 01:19:19,4.0889214892759576,32.12014187784604,0.299
2024-07-25 01:19:19,4.08875719548063,32.68511312722836,0.299
2024-07-25 01:19:20,4.08859290168557,30.954746765254413,0.3
2024-07-25 01:19:20,4.088428607890777,31.543533653059058,0.3
2024-07-25 01:19:20,4.088264314096253,31.543533653059058,0.3
2024-07-25 01:19:21,4.087935726508006,30.35319968556172,0.301
2024-07-25 01:19:21,4.088428607890777,30.954746765254413,0.301
2024-07-25 01:19:22,4.0881000203019955,32.68511312722836,0.301
2024-07-25 01:19:22,4.087935726508006,30.954746765254413,0.301
2024-07-25 01:19:22,4.087607138920829,30.35319968556172,0.302
2024-07-25 01:19:23,4.087607138920829,31.543533653059058,0.302
2024-07-25 01:19:23,4.087442845127642,30.954746765254413,0.302
2024-07-25 01:19:23,4.087278551334722,30.35319968556172,0.302
2024-07-25 01:19:24,4.087442845127642,33.23895284658681,0.302
2024-07-25 01:19:24,4.087935726508006,30.954746765254413,0.303
2024-07-25 01:19:24,4.087935726508006,30.954746765254413,0.303
2024-07-25 01:19:25,4.086949963749687,29.10927472714519,0.303
2024-07-25 01:19:25,4.087278551334722,30.35319968556172,0.303
2024-07-25 01:19:25,4.087278551334722,31.543533653059058,0.303
2024-07-25 01:19:26,4.087935726508006,31.543533653059058,0.303
2024-07-25 01:19:26,4.086949963749687,32.68511312722836,0.304
2024-07-25 01:19:27,4.087114257542071,32.68511312722836,0.304
2024-07-25 01:19:27,4.087442845127642,29.73826698279845,0.304
2024-07-25 01:19:27,4.087114257542071,30.954746765254413,0.304
2024-07-25 01:19:28,4.086949963749687,32.12014187784604,0.304
2024-07-25 01:19:28,4.086785669957569,34.315097112553644,0.304
2024-07-25 01:19:28,4.087278551334722,33.23895284658681,0.304
2024-07-25 01:19:29,4.086949963749687,31.543533653059058,0.304
2024-07-25 01:19:29,4.08662137616572,32.12014187784604,0.304
2024-07-25 01:19:29,4.087114257542071,32.68511312722836,0.304
2024-07-25 01:19:30,4.086949963749687,30.35319968556172,0.304
2024-07-25 01:19:30,4.087114257542071,30.954746765254413,0.304
2024-07-25 01:19:30,4.087607138920829,31.543533653059058,0.304
2024-07-25 01:19:31,4.087114257542071,31.543533653059058,0.304
2024-07-25 01:19:31,4.087607138920829,32.12014187784604,0.304
2024-07-25 01:19:32,4.087771432714283,30.35319968556172,0.304
2024-07-25 01:19:32,4.087442845127642,30.35319968556172,0.304
2024-07-25 01:19:32,4.086949963749687,31.543533653059058,0.304
2024-07-25 01:19:33,4.087771432714283,33.23895284658681,0.304
2024-07-25 01:19:33,4.087278551334722,31.543533653059058,0.303
2024-07-25 01:19:33,4.086949963749687,30.954746765254413,0.304
2024-07-25 01:19:34,4.087278551334722,32.68511312722836,0.304
2024-07-25 01:19:34,4.087278551334722,33.23895284658681,0.303
2024-07-25 01:19:34,4.087278551334722,30.954746765254413,0.303
2024-07-25 01:19:35,4.087278551334722,30.954746765254413,0.303
2024-07-25 01:19:35,4.087442845127642,32.68511312722836,0.303
2024-07-25 01:19:36,4.087278551334722,33.23895284658681,0.303
