Timestamp,Voltage,Temperature,Current
2024-07-26 15:38:01,3.6574868707229915,28.465495270963004,0.0
2024-07-26 15:38:01,3.657651163855177,27.80614130216054,0.0
2024-07-26 15:38:01,3.6573225775910436,29.73826698279845,0.0
2024-07-26 15:38:01,3.6573225775910436,24.2430730354219,0.0
2024-07-26 15:38:01,3.6574868707229915,27.13035904417916,0.0
2024-07-26 15:38:02,3.6573225775910436,25.72571420883662,0.0
2024-07-26 15:38:02,3.6573225775910436,26.437220450515156,0.0
2024-07-26 15:38:02,3.6573225775910436,27.13035904417916,0.0
2024-07-26 15:38:02,3.6581440432531593,28.465495270963004,0.0
2024-07-26 15:38:02,3.6578154569876005,20.12271823298272,0.0
2024-07-26 15:38:03,3.6573225775910436,26.437220450515156,0.0
2024-07-26 15:38:03,3.657651163855177,28.465495270963004,0.0
2024-07-26 15:38:03,3.6573225775910436,24.9947353287605,0.0
2024-07-26 15:38:03,3.657979750120261,26.437220450515156,0.0
2024-07-26 15:38:03,3.657651163855177,28.465495270963004,0.0
2024-07-26 15:38:04,3.6571582844593333,7.618400310536401,0.0
2024-07-26 15:38:04,3.6571582844593333,20.12271823298272,0.0
2024-07-26 15:38:04,3.6574868707229915,25.72571420883662,0.0
2024-07-26 15:38:04,3.6578154569876005,24.9947353287605,0.0
2024-07-26 15:38:05,3.657979750120261,25.72571420883662,0.0
2024-07-26 15:38:05,3.6578154569876005,26.437220450515156,0.0
2024-07-26 15:38:05,3.6574868707229915,24.9947353287605,0.0
2024-07-26 15:38:05,3.6581440432531593,28.465495270963004,0.0
2024-07-26 15:38:05,3.6574868707229915,29.10927472714519,0.0
2024-07-26 15:38:06,3.6573225775910436,27.13035904417916,0.0
2024-07-26 15:38:06,3.6573225775910436,28.465495270963004,0.0
2024-07-26 15:38:06,3.65699399132786,25.72571420883662,0.0
2024-07-26 15:38:06,3.6578154569876005,20.12271823298272,0.0
2024-07-26 15:38:06,3.6571582844593333,25.72571420883662,0.0
2024-07-26 15:38:07,3.6574868707229915,27.13035904417916,0.0
2024-07-26 15:38:07,3.6574868707229915,27.13035904417916,0.0
2024-07-26 15:38:07,3.6578154569876005,27.13035904417916,0.0
2024-07-26 15:38:07,3.657651163855177,23.469396624933097,0.0
2024-07-26 15:38:08,3.657651163855177,26.437220450515156,0.0
2024-07-26 15:38:08,3.657651163855177,27.13035904417916,0.0
2024-07-26 15:38:08,3.65699399132786,29.73826698279845,0.0
2024-07-26 15:38:08,3.6578154569876005,25.72571420883662,0.0
2024-07-26 15:38:08,3.6571582844593333,26.437220450515156,0.0
2024-07-26 15:38:09,3.657651163855177,25.72571420883662,0.0
2024-07-26 15:38:09,3.6574868707229915,29.73826698279845,0.0
2024-07-26 15:38:09,3.6573225775910436,28.465495270963004,0.0
2024-07-26 15:38:09,3.657651163855177,24.9947353287605,0.0
2024-07-26 15:38:10,3.657651163855177,24.9947353287605,0.0
2024-07-26 15:38:10,3.6571582844593333,27.80614130216054,0.0
2024-07-26 15:38:10,3.65699399132786,29.10927472714519,0.0
2024-07-26 15:38:10,3.6578154569876005,23.469396624933097,0.0
2024-07-26 15:38:10,3.6573225775910436,27.13035904417916,0.0
2024-07-26 15:38:11,3.6571582844593333,27.80614130216054,0.0
2024-07-26 15:38:11,3.657651163855177,26.437220450515156,0.0
2024-07-26 15:38:11,3.6574868707229915,27.13035904417916,0.0
2024-07-26 15:38:11,3.6571582844593333,26.437220450515156,0.0
2024-07-26 15:38:11,3.6571582844593333,28.465495270963004,0.0
2024-07-26 15:38:12,3.6573225775910436,27.80614130216054,0.0
2024-07-26 15:38:12,3.6574868707229915,22.672238853203226,0.0
2024-07-26 15:38:12,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:38:12,3.6571582844593333,24.9947353287605,0.0
2024-07-26 15:38:12,3.6573225775910436,27.80614130216054,0.0
2024-07-26 15:38:13,3.6573225775910436,26.437220450515156,0.0
2024-07-26 15:38:13,3.6574868707229915,29.73826698279845,0.0
2024-07-26 15:38:13,3.6571582844593333,27.13035904417916,0.0
2024-07-26 15:38:13,3.6573225775910436,24.9947353287605,0.0
2024-07-26 15:38:14,3.6571582844593333,24.2430730354219,0.0
2024-07-26 15:38:14,3.6574868707229915,27.80614130216054,0.0
2024-07-26 15:38:14,3.65699399132786,23.469396624933097,0.0
2024-07-26 15:38:14,3.6573225775910436,24.2430730354219,0.0
2024-07-26 15:38:14,3.6574868707229915,25.72571420883662,0.0
2024-07-26 15:38:15,3.657651163855177,26.437220450515156,0.0
2024-07-26 15:38:15,3.6573225775910436,27.80614130216054,0.0
2024-07-26 15:38:15,3.6573225775910436,24.9947353287605,0.0
2024-07-26 15:38:15,3.65699399132786,25.72571420883662,0.0
2024-07-26 15:38:15,3.6573225775910436,27.80614130216054,0.0
2024-07-26 15:38:16,3.6574868707229915,27.13035904417916,0.0
2024-07-26 15:38:16,3.65699399132786,27.80614130216054,0.0
2024-07-26 15:38:16,3.6573225775910436,27.80614130216054,0.0
2024-07-26 15:38:16,3.65699399132786,24.2430730354219,0.0
2024-07-26 15:38:17,3.6573225775910436,26.437220450515156,0.0
2024-07-26 15:38:17,3.6574868707229915,26.437220450515156,0.0
2024-07-26 15:38:17,3.65699399132786,22.672238853203226,0.0
2024-07-26 15:38:17,3.6571582844593333,25.72571420883662,0.0
2024-07-26 15:38:17,3.6571582844593333,27.80614130216054,0.0
2024-07-26 15:38:18,3.6571582844593333,23.469396624933097,0.0
2024-07-26 15:38:18,3.6573225775910436,29.10927472714519,0.0
2024-07-26 15:38:18,3.6573225775910436,27.13035904417916,0.0
2024-07-26 15:38:18,3.65699399132786,27.13035904417916,0.0
2024-07-26 15:38:18,3.6571582844593333,25.72571420883662,0.0
2024-07-26 15:38:19,3.6571582844593333,24.2430730354219,0.0
2024-07-26 15:38:19,3.6574868707229915,28.465495270963004,0.0
2024-07-26 15:38:19,3.6571582844593333,27.13035904417916,0.0
2024-07-26 15:38:19,3.6568296981966246,26.437220450515156,0.0
2024-07-26 15:38:19,3.6573225775910436,24.2430730354219,0.0
2024-07-26 15:38:20,3.65699399132786,26.437220450515156,0.0
2024-07-26 15:38:20,3.6571582844593333,25.72571420883662,0.0
2024-07-26 15:38:20,3.6568296981966246,26.437220450515156,0.0
2024-07-26 15:38:20,3.65699399132786,26.437220450515156,0.0
2024-07-26 15:38:21,3.657651163855177,26.437220450515156,0.0
2024-07-26 15:38:21,3.6571582844593333,25.72571420883662,0.0
2024-07-26 15:38:21,3.6571582844593333,23.469396624933097,0.0
2024-07-26 15:38:21,3.65699399132786,25.72571420883662,0.0
2024-07-26 15:38:21,3.6573225775910436,27.80614130216054,0.0
2024-07-26 15:38:22,3.656665405065627,25.72571420883662,0.0
2024-07-26 15:38:22,3.65699399132786,27.13035904417916,0.0
2024-07-26 15:38:22,3.65699399132786,26.437220450515156,0.0
2024-07-26 15:38:22,3.6568296981966246,24.9947353287605,0.0
2024-07-26 15:38:23,3.6571582844593333,28.465495270963004,0.0
2024-07-26 15:38:23,3.657651163855177,27.80614130216054,0.0
2024-07-26 15:38:23,3.656665405065627,25.72571420883662,0.0
2024-07-26 15:38:23,3.6574868707229915,29.10927472714519,0.0
2024-07-26 15:38:24,3.656665405065627,25.72571420883662,0.0
2024-07-26 15:38:24,3.656336818804344,29.10927472714519,0.0
2024-07-26 15:38:24,3.656665405065627,26.437220450515156,0.0
2024-07-26 15:38:24,3.65699399132786,24.2430730354219,0.0
2024-07-26 15:38:24,3.65699399132786,24.9947353287605,0.0
2024-07-26 15:38:25,3.6573225775910436,28.465495270963004,0.0
2024-07-26 15:38:25,3.65699399132786,27.13035904417916,0.0
2024-07-26 15:38:25,3.6571582844593333,26.437220450515156,0.0
2024-07-26 15:38:25,3.65699399132786,25.72571420883662,0.0
2024-07-26 15:38:25,3.6568296981966246,25.72571420883662,0.0
2024-07-26 15:38:26,3.656665405065627,26.437220450515156,0.0
2024-07-26 15:38:26,3.656336818804344,24.9947353287605,0.0
2024-07-26 15:38:26,3.6565011119348667,25.72571420883662,0.0
2024-07-26 15:38:26,3.6568296981966246,25.72571420883662,0.0
2024-07-26 15:38:27,3.656665405065627,24.2430730354219,0.0
2024-07-26 15:38:27,3.656665405065627,26.437220450515156,0.0
2024-07-26 15:38:27,3.6571582844593333,28.465495270963004,0.0
2024-07-26 15:38:27,3.6568296981966246,27.13035904417916,0.0
2024-07-26 15:38:27,3.6571582844593333,27.13035904417916,0.0
2024-07-26 15:38:28,3.6574868707229915,28.465495270963004,0.0
2024-07-26 15:38:28,3.6565011119348667,28.465495270963004,0.0
2024-07-26 15:38:28,3.6568296981966246,25.72571420883662,0.0
2024-07-26 15:38:28,3.656665405065627,29.73826698279845,0.0
2024-07-26 15:38:28,3.656172525674059,28.465495270963004,0.0
2024-07-26 15:38:29,3.6568296981966246,26.437220450515156,0.0
2024-07-26 15:38:29,3.656665405065627,26.437220450515156,0.0
2024-07-26 15:38:29,3.6568296981966246,29.73826698279845,0.0
2024-07-26 15:38:29,3.6568296981966246,21.84997632024192,0.0
2024-07-26 15:38:30,3.6565011119348667,24.9947353287605,0.0
2024-07-26 15:38:30,3.6560082325440106,21.84997632024192,0.0
2024-07-26 15:38:30,3.656665405065627,24.9947353287605,0.0
2024-07-26 15:38:30,3.6560082325440106,26.437220450515156,0.0
2024-07-26 15:38:30,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:38:31,3.6565011119348667,24.2430730354219,0.0
2024-07-26 15:38:31,3.6565011119348667,27.80614130216054,0.0
2024-07-26 15:38:31,3.6568296981966246,24.9947353287605,0.0
2024-07-26 15:38:31,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:38:32,3.656172525674059,26.437220450515156,0.0
2024-07-26 15:38:32,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:38:32,3.656665405065627,27.13035904417916,0.0
2024-07-26 15:38:32,3.6565011119348667,25.72571420883662,0.0
2024-07-26 15:38:32,3.656665405065627,26.437220450515156,0.0
2024-07-26 15:38:33,3.656665405065627,24.2430730354219,0.0
2024-07-26 15:38:33,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:38:33,3.6565011119348667,27.80614130216054,0.0
2024-07-26 15:38:33,3.656665405065627,26.437220450515156,0.0
2024-07-26 15:38:34,3.6568296981966246,29.10927472714519,0.0
2024-07-26 15:38:34,3.6565011119348667,25.72571420883662,0.0
2024-07-26 15:38:34,3.656172525674059,25.72571420883662,0.0
2024-07-26 15:38:34,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:38:34,3.6565011119348667,24.9947353287605,0.0
2024-07-26 15:38:35,3.656336818804344,24.2430730354219,0.0
2024-07-26 15:38:35,3.656172525674059,26.437220450515156,0.0
2024-07-26 15:38:35,3.656336818804344,25.72571420883662,0.0
2024-07-26 15:38:35,3.6568296981966246,28.465495270963004,0.0
2024-07-26 15:38:35,3.656336818804344,27.13035904417916,0.0
2024-07-26 15:38:36,3.656172525674059,20.12271823298272,0.0
2024-07-26 15:38:36,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:38:36,3.656665405065627,26.437220450515156,0.0
2024-07-26 15:38:36,3.656172525674059,26.437220450515156,0.0
2024-07-26 15:38:36,3.6560082325440106,27.80614130216054,0.0
2024-07-26 15:38:37,3.6565011119348667,25.72571420883662,0.0
2024-07-26 15:38:37,3.6560082325440106,27.80614130216054,0.0
2024-07-26 15:38:37,3.6560082325440106,30.35319968556172,0.0
2024-07-26 15:38:37,3.656336818804344,24.2430730354219,0.0
2024-07-26 15:38:38,3.656665405065627,28.465495270963004,0.0
2024-07-26 15:38:38,3.656172525674059,24.9947353287605,0.0
2024-07-26 15:38:38,3.656336818804344,24.9947353287605,0.0
2024-07-26 15:38:38,3.6560082325440106,26.437220450515156,0.0
2024-07-26 15:38:38,3.6560082325440106,25.72571420883662,0.0
2024-07-26 15:38:39,3.6565011119348667,20.12271823298272,0.0
2024-07-26 15:38:39,3.6560082325440106,27.80614130216054,0.0
2024-07-26 15:38:39,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:38:39,3.6560082325440106,26.437220450515156,0.0
2024-07-26 15:38:40,3.656336818804344,28.465495270963004,0.0
2024-07-26 15:38:40,3.6558439394142006,25.72571420883662,0.0
2024-07-26 15:38:40,3.6556796462846277,23.469396624933097,0.0
2024-07-26 15:38:40,3.656172525674059,25.72571420883662,0.0
2024-07-26 15:38:40,3.656665405065627,27.80614130216054,0.0
2024-07-26 15:38:41,3.656172525674059,30.35319968556172,0.0
2024-07-26 15:38:41,3.6565011119348667,27.13035904417916,0.0
2024-07-26 15:38:41,3.656172525674059,29.10927472714519,0.0
2024-07-26 15:38:41,3.656336818804344,26.437220450515156,0.0
2024-07-26 15:38:42,3.656665405065627,24.9947353287605,0.0
2024-07-26 15:38:42,3.6560082325440106,22.672238853203226,0.0
2024-07-26 15:38:42,3.6565011119348667,28.465495270963004,0.0
2024-07-26 15:38:42,3.656336818804344,25.72571420883662,0.0
2024-07-26 15:38:42,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:38:43,3.6560082325440106,25.72571420883662,0.0
2024-07-26 15:38:43,3.6560082325440106,24.9947353287605,0.0
2024-07-26 15:38:43,3.6565011119348667,24.9947353287605,0.0
2024-07-26 15:38:43,3.6560082325440106,28.465495270963004,0.0
2024-07-26 15:38:43,3.656336818804344,27.80614130216054,0.0
2024-07-26 15:38:44,3.6565011119348667,25.72571420883662,0.0
2024-07-26 15:38:44,3.6560082325440106,27.80614130216054,0.0
2024-07-26 15:38:44,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:38:44,3.656172525674059,26.437220450515156,0.0
2024-07-26 15:38:45,3.6560082325440106,26.437220450515156,0.0
2024-07-26 15:38:45,3.6565011119348667,28.465495270963004,0.0
2024-07-26 15:38:45,3.656336818804344,27.13035904417916,0.0
2024-07-26 15:38:45,3.656336818804344,26.437220450515156,0.0
2024-07-26 15:38:45,3.6560082325440106,29.10927472714519,0.0
2024-07-26 15:38:46,3.656336818804344,27.80614130216054,0.0
2024-07-26 15:38:46,3.6560082325440106,27.13035904417916,0.0
2024-07-26 15:38:46,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:38:46,3.6565011119348667,29.10927472714519,0.0
2024-07-26 15:38:46,3.656172525674059,24.9947353287605,0.0
2024-07-26 15:38:47,3.656336818804344,23.469396624933097,0.0
2024-07-26 15:38:47,3.656172525674059,26.437220450515156,0.0
2024-07-26 15:38:47,3.6560082325440106,26.437220450515156,0.0
2024-07-26 15:38:47,3.656665405065627,24.2430730354219,0.0
2024-07-26 15:38:48,3.6560082325440106,25.72571420883662,0.0
2024-07-26 15:38:48,3.656172525674059,26.437220450515156,0.0
2024-07-26 15:38:48,3.656172525674059,24.2430730354219,0.0
2024-07-26 15:38:48,3.656336818804344,28.465495270963004,0.0
2024-07-26 15:38:48,3.656336818804344,25.72571420883662,0.0
2024-07-26 15:38:49,3.6556796462846277,25.72571420883662,0.0
2024-07-26 15:38:49,3.656172525674059,23.469396624933097,0.0
2024-07-26 15:38:49,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:38:49,3.6560082325440106,27.13035904417916,0.0
2024-07-26 15:38:49,3.6560082325440106,25.72571420883662,0.0
2024-07-26 15:38:50,3.656172525674059,25.72571420883662,0.0
2024-07-26 15:38:50,3.6560082325440106,27.13035904417916,0.0
2024-07-26 15:38:50,3.6565011119348667,25.72571420883662,0.0
2024-07-26 15:38:50,3.6558439394142006,26.437220450515156,0.0
2024-07-26 15:38:50,3.6558439394142006,29.10927472714519,0.0
2024-07-26 15:38:51,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:38:51,3.656172525674059,27.80614130216054,0.0
2024-07-26 15:38:51,3.656172525674059,26.437220450515156,0.0
2024-07-26 15:38:51,3.656336818804344,28.465495270963004,0.0
2024-07-26 15:38:51,3.6560082325440106,27.80614130216054,0.0
2024-07-26 15:38:52,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:38:52,3.6558439394142006,25.72571420883662,0.0
2024-07-26 15:38:52,3.6565011119348667,27.80614130216054,0.0
2024-07-26 15:38:52,3.6558439394142006,26.437220450515156,0.0
2024-07-26 15:38:53,3.6558439394142006,27.13035904417916,0.0
2024-07-26 15:38:53,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:38:53,3.6555153531552924,23.469396624933097,0.0
2024-07-26 15:38:53,3.656336818804344,27.13035904417916,0.0
2024-07-26 15:38:53,3.6560082325440106,27.13035904417916,0.0
2024-07-26 15:38:54,3.656336818804344,27.13035904417916,0.0
2024-07-26 15:38:54,3.6560082325440106,25.72571420883662,0.0
2024-07-26 15:38:54,3.656172525674059,26.437220450515156,0.0
2024-07-26 15:38:54,3.6560082325440106,28.465495270963004,0.0
2024-07-26 15:38:54,3.6565011119348667,28.465495270963004,0.0
2024-07-26 15:38:55,3.656172525674059,25.72571420883662,0.0
2024-07-26 15:38:55,3.6560082325440106,26.437220450515156,0.0
2024-07-26 15:38:55,3.6560082325440106,24.2430730354219,0.0
2024-07-26 15:38:55,3.656336818804344,24.9947353287605,0.0
2024-07-26 15:38:55,3.656172525674059,25.72571420883662,0.0
2024-07-26 15:38:56,3.6560082325440106,25.72571420883662,0.0
2024-07-26 15:38:56,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:38:56,3.6556796462846277,27.13035904417916,0.0
2024-07-26 15:38:56,3.6560082325440106,27.13035904417916,0.0
2024-07-26 15:38:57,3.656172525674059,24.9947353287605,0.0
2024-07-26 15:38:57,3.6558439394142006,28.465495270963004,0.0
2024-07-26 15:38:57,3.6560082325440106,25.72571420883662,0.0
2024-07-26 15:38:57,3.656172525674059,26.437220450515156,0.0
2024-07-26 15:38:57,3.6558439394142006,24.9947353287605,0.0
2024-07-26 15:38:58,3.6558439394142006,25.72571420883662,0.0
2024-07-26 15:38:58,3.656336818804344,24.9947353287605,0.0
2024-07-26 15:38:58,3.656172525674059,26.437220450515156,0.0
2024-07-26 15:38:58,3.656172525674059,29.10927472714519,0.0
2024-07-26 15:38:59,3.6558439394142006,25.72571420883662,0.0
2024-07-26 15:38:59,3.656172525674059,25.72571420883662,0.0
2024-07-26 15:38:59,3.656172525674059,29.73826698279845,0.0
2024-07-26 15:38:59,3.6555153531552924,29.10927472714519,0.0
2024-07-26 15:38:59,3.656172525674059,24.9947353287605,0.0
2024-07-26 15:39:00,3.6555153531552924,24.9947353287605,0.0
2024-07-26 15:39:00,3.6558439394142006,25.72571420883662,0.0
2024-07-26 15:39:00,3.6560082325440106,24.2430730354219,0.0
2024-07-26 15:39:00,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:39:01,3.6558439394142006,27.13035904417916,0.0
2024-07-26 15:39:01,3.656172525674059,28.465495270963004,0.0
2024-07-26 15:39:01,3.6560082325440106,28.465495270963004,0.0
2024-07-26 15:39:01,3.6556796462846277,27.13035904417916,0.0
2024-07-26 15:39:01,3.656336818804344,25.72571420883662,0.0
2024-07-26 15:39:02,3.6553510600261943,30.35319968556172,0.0
2024-07-26 15:39:02,3.6560082325440106,27.13035904417916,0.0
2024-07-26 15:39:02,3.6556796462846277,27.80614130216054,0.0
2024-07-26 15:39:02,3.6555153531552924,25.72571420883662,0.0
2024-07-26 15:39:03,3.6556796462846277,28.465495270963004,0.0
2024-07-26 15:39:03,3.6560082325440106,10.42465976116182,0.0
2024-07-26 15:39:03,3.6556796462846277,26.437220450515156,0.0
2024-07-26 15:39:03,3.656336818804344,25.72571420883662,0.0
2024-07-26 15:39:03,3.6556796462846277,25.72571420883662,0.0
2024-07-26 15:39:04,3.6551867668973337,27.80614130216054,0.0
2024-07-26 15:39:04,3.6556796462846277,27.80614130216054,0.0
2024-07-26 15:39:04,3.6553510600261943,25.72571420883662,0.0
2024-07-26 15:39:04,3.6555153531552924,24.2430730354219,0.0
2024-07-26 15:39:04,3.6556796462846277,27.80614130216054,0.0
2024-07-26 15:39:05,3.656172525674059,23.469396624933097,0.0
2024-07-26 15:39:05,3.6556796462846277,27.80614130216054,0.0
2024-07-26 15:39:05,3.6551867668973337,26.437220450515156,0.0
2024-07-26 15:39:05,3.6556796462846277,24.2430730354219,0.0
2024-07-26 15:39:05,3.6555153531552924,27.13035904417916,0.0
2024-07-26 15:39:06,3.6555153531552924,28.465495270963004,0.0
2024-07-26 15:39:06,3.6555153531552924,26.437220450515156,0.0
2024-07-26 15:39:06,3.6553510600261943,25.72571420883662,0.0
2024-07-26 15:39:06,3.6556796462846277,26.437220450515156,0.0
2024-07-26 15:39:07,3.6558439394142006,27.13035904417916,0.0
2024-07-26 15:39:07,3.6553510600261943,25.72571420883662,0.0
2024-07-26 15:39:07,3.6556796462846277,26.437220450515156,0.0
2024-07-26 15:39:07,3.6555153531552924,27.13035904417916,0.0
2024-07-26 15:39:07,3.6555153531552924,26.437220450515156,0.0
2024-07-26 15:39:08,3.6560082325440106,-12.99356535871135,0.0
2024-07-26 15:39:08,3.6553510600261943,25.72571420883662,0.0
2024-07-26 15:39:08,3.6553510600261943,27.13035904417916,0.0
2024-07-26 15:39:08,3.6555153531552924,26.437220450515156,0.0
2024-07-26 15:39:09,3.6558439394142006,26.437220450515156,0.0
2024-07-26 15:39:09,3.6558439394142006,27.80614130216054,0.0
2024-07-26 15:39:09,3.6556796462846277,29.10927472714519,0.0
2024-07-26 15:39:09,3.655022473768711,29.10927472714519,0.0
2024-07-26 15:39:10,3.6555153531552924,24.2430730354219,0.0
2024-07-26 15:39:10,3.6553510600261943,21.84997632024192,0.0
2024-07-26 15:39:10,3.6551867668973337,27.13035904417916,0.0
2024-07-26 15:39:10,3.6553510600261943,27.13035904417916,0.0
2024-07-26 15:39:10,3.655022473768711,25.72571420883662,0.0
2024-07-26 15:39:11,3.6553510600261943,26.437220450515156,0.0
2024-07-26 15:39:11,3.6555153531552924,27.13035904417916,0.0
2024-07-26 15:39:11,3.6553510600261943,25.72571420883662,0.0
2024-07-26 15:39:11,3.6556796462846277,27.13035904417916,0.0
2024-07-26 15:39:12,3.655022473768711,26.437220450515156,0.0
2024-07-26 15:39:12,3.6555153531552924,27.13035904417916,0.0
2024-07-26 15:39:12,3.6555153531552924,27.80614130216054,0.0
2024-07-26 15:39:12,3.655022473768711,26.437220450515156,0.0
2024-07-26 15:39:12,3.6551867668973337,27.13035904417916,0.0
2024-07-26 15:39:13,3.6555153531552924,27.13035904417916,0.0
2024-07-26 15:39:13,3.6556796462846277,26.437220450515156,0.0
2024-07-26 15:39:13,3.6553510600261943,26.437220450515156,0.0
2024-07-26 15:39:13,3.6551867668973337,27.80614130216054,0.0
2024-07-26 15:39:13,3.6555153531552924,24.9947353287605,0.0
2024-07-26 15:39:14,3.6551867668973337,29.73826698279845,0.0
2024-07-26 15:39:14,3.6560082325440106,23.469396624933097,0.0
2024-07-26 15:39:14,3.6555153531552924,24.2430730354219,0.0
2024-07-26 15:39:14,3.6560082325440106,27.80614130216054,0.0
2024-07-26 15:39:14,3.6551867668973337,28.465495270963004,0.0
2024-07-26 15:39:15,3.6555153531552924,26.437220450515156,0.0
2024-07-26 15:39:15,3.6551867668973337,26.437220450515156,0.0
2024-07-26 15:39:15,3.6553510600261943,27.13035904417916,0.0
2024-07-26 15:39:15,3.655022473768711,24.9947353287605,0.0
2024-07-26 15:39:16,3.6551867668973337,26.437220450515156,0.0
2024-07-26 15:39:16,3.6553510600261943,24.9947353287605,0.0
2024-07-26 15:39:16,3.6553510600261943,24.9947353287605,0.0
2024-07-26 15:39:16,3.6555153531552924,26.437220450515156,0.0
2024-07-26 15:39:16,3.6553510600261943,28.465495270963004,0.0
2024-07-26 15:39:17,3.654693887512177,25.72571420883662,0.0
2024-07-26 15:39:17,3.6556796462846277,26.437220450515156,0.0
2024-07-26 15:39:17,3.6548581806403253,27.80614130216054,0.0
2024-07-26 15:39:17,3.6553510600261943,24.9947353287605,0.0
2024-07-26 15:39:18,3.6555153531552924,27.13035904417916,0.0
2024-07-26 15:39:18,3.6548581806403253,27.80614130216054,0.0
2024-07-26 15:39:18,3.6551867668973337,26.437220450515156,0.0
2024-07-26 15:39:18,3.6555153531552924,24.9947353287605,0.0
2024-07-26 15:39:18,3.6551867668973337,19.213461507647196,0.0
2024-07-26 15:39:19,3.6551867668973337,24.9947353287605,0.0
2024-07-26 15:39:19,3.6551867668973337,27.13035904417916,0.0
2024-07-26 15:39:19,3.6551867668973337,27.80614130216054,0.0
2024-07-26 15:39:19,3.6551867668973337,27.13035904417916,0.0
2024-07-26 15:39:19,3.655022473768711,24.2430730354219,0.0
2024-07-26 15:39:20,3.6560082325440106,27.80614130216054,0.0
2024-07-26 15:39:20,3.6548581806403253,21.84997632024192,0.0
2024-07-26 15:39:20,3.6551867668973337,25.72571420883662,0.0
2024-07-26 15:39:20,3.6553510600261943,28.465495270963004,0.0
2024-07-26 15:39:20,3.655022473768711,29.10927472714519,0.0
2024-07-26 15:39:21,3.6551867668973337,26.437220450515156,0.0
2024-07-26 15:39:21,3.6555153531552924,23.469396624933097,0.0
2024-07-26 15:39:21,3.6553510600261943,27.13035904417916,0.0
2024-07-26 15:39:21,3.6553510600261943,28.465495270963004,0.0
2024-07-26 15:39:22,3.655022473768711,20.12271823298272,0.0
2024-07-26 15:39:22,3.6551867668973337,26.437220450515156,0.0
2024-07-26 15:39:22,3.655022473768711,29.73826698279845,0.0
2024-07-26 15:39:22,3.6551867668973337,27.13035904417916,0.0
2024-07-26 15:39:22,3.655022473768711,27.13035904417916,0.0
2024-07-26 15:39:23,3.655022473768711,24.2430730354219,0.0
2024-07-26 15:39:23,3.655022473768711,23.469396624933097,0.0
2024-07-26 15:39:23,3.654365301256593,25.72571420883662,0.0
2024-07-26 15:39:23,3.6555153531552924,27.13035904417916,0.0
2024-07-26 15:39:24,3.6551867668973337,24.2430730354219,0.0
2024-07-26 15:39:24,3.6553510600261943,27.13035904417916,0.0
2024-07-26 15:39:24,3.6553510600261943,25.72571420883662,0.0
2024-07-26 15:39:24,3.654693887512177,24.2430730354219,0.0
2024-07-26 15:39:24,3.6551867668973337,27.80614130216054,0.0
2024-07-26 15:39:25,3.655022473768711,24.2430730354219,0.0
2024-07-26 15:39:25,3.6553510600261943,28.465495270963004,0.0
2024-07-26 15:39:25,3.654693887512177,23.469396624933097,0.0
2024-07-26 15:39:25,3.655022473768711,26.437220450515156,0.0
2024-07-26 15:39:25,3.6551867668973337,24.2430730354219,0.0
2024-07-26 15:39:26,3.6551867668973337,27.13035904417916,0.0
2024-07-26 15:39:26,3.6548581806403253,24.9947353287605,0.0
2024-07-26 15:39:26,3.654365301256593,27.13035904417916,0.0
2024-07-26 15:39:26,3.6551867668973337,24.2430730354219,0.0
2024-07-26 15:39:27,3.655022473768711,26.437220450515156,0.0
2024-07-26 15:39:27,3.654693887512177,29.10927472714519,0.0
2024-07-26 15:39:27,3.6553510600261943,25.72571420883662,0.0
2024-07-26 15:39:27,3.6551867668973337,25.72571420883662,0.0
2024-07-26 15:39:27,3.655022473768711,29.10927472714519,0.0
2024-07-26 15:39:28,3.655022473768711,27.13035904417916,0.0
2024-07-26 15:39:28,3.6548581806403253,25.72571420883662,0.0
2024-07-26 15:39:28,3.655022473768711,29.10927472714519,0.0
2024-07-26 15:39:28,3.655022473768711,26.437220450515156,0.0
2024-07-26 15:39:28,3.655022473768711,25.72571420883662,0.0
2024-07-26 15:39:29,3.6553510600261943,26.437220450515156,0.0
2024-07-26 15:39:29,3.655022473768711,27.13035904417916,0.0
2024-07-26 15:39:29,3.6548581806403253,25.72571420883662,0.0
2024-07-26 15:39:29,3.6545295943842664,25.72571420883662,0.0
2024-07-26 15:39:30,3.655022473768711,28.465495270963004,0.0
2024-07-26 15:39:30,3.6551867668973337,29.10927472714519,0.0
